id	prompt	pred_label	true_label	match
50891	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Lo estoy viendo y estoy FASCINADO como dijiste con laentomacion de el video de crepusculo, creo, FAS-CINADO
```
"	no_hate	no_hate	*
31398	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Encerio les puede gustar el estupido este dios mio que calentura que me da y aun asi tiene 9 millones de subs🤮🤮🤮🤮🤬🤬🤬
```
"	hate	hate	*
48515	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Encontré tu vídeo de casualidad...y  hablando de criticas ....tu hablas cono robot ...no sonríes ...eres muy serio para mi gusto... Y eso de golpear la mesa ,no me gusta de ti.. Empieza por cambiar tu ...que eres  desanimado ....no me suscribo
```
"	hate	no_hate	
19560	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Qué video tan bonito! Me hizo llorar sentir que hay mucho amor en este mundo, así muchos no lo comprendan. Gracias!
```
"	no_hate	no_hate	*
53318	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
@luuuuciax y yo aquí estudiando una oposición para NO poder permitirme esas cosas 😂😭
```
"	no_hate	no_hate	*
39988	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Jajjajajajaja cantas de puta madre amor de hombre
```
"	hate	no_hate	
39963	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Lo del tío del router...da mucho cringe, yo lo denunciaba, o por lo menos notificar a su empresa lo que ha pasado. Ni fan ni hostias. Tu privacidad es tuya, tiene tu teléfono y a saber a cuántos más se lo va a pasar.
```
"	no_hate	no_hate	*
17400	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Pero vamos a ver, qué hacerse el bueno, tú tienes un producto y lo tienes que vender, eso lo hacen en todos lados, venderte el producto diciendo cosas que te agraden de ese producto para hacerlo más atractivo, y de todas formas, ellos venden un producto que no es suyo, que compran más barato pero venden sacando margen de beneficio, vale crack, eso lo hacen en todos lados, se llama sacar beneficio, y no me digas que es ilegal porque entonces critica a todos los que venden en wallapop cosas de segunda mano al precio que le sale de la punta del nabo, si es ilegal lo que dicen estos también lo sería venderlo en wallapop, ellos hacen el show, te venden el producto como si fuera una ganga, tú lo compras, el que quiera ser timado lo será por tonto y tú no tienes por qué ir a meterte en ningún canal a tocar los cojones, luego bien que te quejas de que se meten en tu vida, pero tú vas a canales de otros a joderles , resumiendo el que es timado es ignorante o subnormal, ellos solo hacen negocio de los tontos, lo que hace todo el puto mundo en los negocios, deja de buscar salseo, ahora que nadie se mete contigo lo buscas tú fuera, ya pareces el Batman de Youtube.
```
"	no_hate	no_hate	*
10732	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me interesa una puta mierda la serie tall girl, pero solo por oir a soyunapringada me quedo.
```
"	hate	no_hate	
58835	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ualaaaa 😍 que xulu❤ jo estic per salou tant de bó et vegi💕😂
```
"	no_hate	no_hate	*
19721	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Y yo pensando: feto, pero feto lo yo lo uso para referirme a alguien pequeño xdd ni sabía lo de feo
```
"	no_hate	no_hate	*
21609	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Muchos memes y risa y todo, pero no saben que eso se asemeja más al año 2020 ya las consolas no pueden ser como antes
```
"	no_hate	no_hate	*
14618	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Nauter no es por ser abogada del diablo pero a mí también me molestaría ser un canal pequeño y tragarme horas y horas de directos para que después venga un YouTuber con más seguidores que yo a coger los extractos sin nombrarme siquiera y aprovechar el tema. Al fin y al cabo se lo ""curró""ella y no sé xD pero yo no hubiera actuado así y debería haber hablado contigo en privado sep
```
"	no_hate	no_hate	*
9058	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
No he sido tan feliz en mi vida nunca, gracias, gracias por alegrarnos dia a dia, gracias por hacernos reflexionar y hacer que dia a día seamos personas mejores. Gracias por levantarme en ese abrazo, arreglaste todos esos pedazos rotos dentro de mí. Te quiero❤
```
"	no_hate	no_hate	*
52025	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Pendejo
```
"	hate	hate	*
28448	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hay un caso en mi vida con 600 kilos, de un a madre que engordaba al hijo y el hijo estaba super caritini y parecia un niño pequeño, y se vomitaba por encima despues de hacerse la operación de reducción de estómago porque comía demasiado.Una fantasía
```
"	hate	no_hate	
40454	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Eres genial, Dalas. Te conozco desde hace años, pero te sigo desde hace 1 o así me parece.   Sigue así como persona y como youtuber, un abrazo!💜
```
"	no_hate	no_hate	*
55642	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Tenes que hacer video de caeli y yao y la supuesta violacion
```
"	hate	no_hate	
41559	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que hablas con tu padre muerto vaya chorrada loca
```
"	hate	hate	*
33567	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
No me hagas tirar de esta lengua que tantas cosas ha visto, no me hagas tirar porque si tiro arde España te lo digo -  Frases célebres
```
"	no_hate	no_hate	*
20299	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Soy el único que esto ya no le hace ni puta gracia?
```
"	hate	no_hate	
4937	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Esto me hace pensar en los cursos de trading donde te ""regalan""una parte de la inversión (AL CURSO NO A LAS PROPIAS ACCIONES)si apuntas a 5 personas, cuando estás necesitaran apuntar a 5 personas más (conocidas)
```
"	no_hate	no_hate	*
48034	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me Encanta lo que haces, haces que la gente se motive a hacer las cosas por lo menoa a mi si , seria genial qie graves las 24 horas esposadas parte dos no me acuerdo si es asi💪💪 pero estaria genial asi como estan en casa.. Besitos Guapas😍😍😘
```
"	no_hate	no_hate	*
1397	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Podrías hacer el Collab con Juan Sguarnizo, el público le encantaría verlo, además de que el es un buen tipo, o con DED, barca y Roberto, son buen pedo ellos
```
"	no_hate	no_hate	*
382	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Yo la verdad sigo a los dos desde hace mucho y me gusta el contenido de los dos pero he de admitir que el video hacía turbo plant no tiene mucho sentido al menos para mi, ya que lo sigo desde hace mucho y jamás ha atacado a dalas solo hacía bromas llamándolo dolas rabiulch y ya.
```
"	no_hate	no_hate	*
35428	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Solo buscan una recesion economica, no es tan dificil de ver, la bolsa esta bajando muchiisiimo para que los multimillonarios, Mark Zuckenberg (o como se escriba) Bill Gates, entre otros,  inviertan en bolsa de nuevo cuando baje esta, lo hemos visto muchisimas veces pero con otras excusas, decidme paranoico o lo que querais pero ya lo estamos viendo xd.
```
"	hate	no_hate	
30465	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Era necesario que la remera combinen con las letra de Matrix? igual queda buenisimo, hace que se vea mejor y da gusto al verlo, pequeños detalles. Grande dalas solo por eso ya eres el mejor youtuber de habla hispana
```
"	no_hate	no_hate	*
50648	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Coño, pelo
```
"	no_hate	no_hate	*
8373	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
El problema aparecerá cuando se desinfle el globo, si realmente esos deseos de abandonar este garito han remitido por la pomposidad del éxito, continuar cuando estalle la pompa será el gran desafío. .
```
"	no_hate	no_hate	*
32108	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Esa vieja sociopata
```
"	hate	hate	*
11547	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Wen deja de dar pena buscando algo que no existe en un juego de un prestigio muy alto... No busques fama con farándula la comunidad gamer terminara agarrandote mala y me vale verga lo que digan los demas xq yo se que es cierto
```
"	hate	no_hate	
15172	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Qué cojones los putos pambisitos en los comentarios xddd
```
"	hate	hate	*
39146	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Vos sos ridicula
```
"	hate	hate	*
52641	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Espero que todo termine bien dalasito, sos muy buena persona, gracias por alegrarme con tus vídeos, sos un crack bra iiiiiiiiiiiiiiiiiiiiiiiiii♡
```
"	no_hate	no_hate	*
28210	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
lo que si es que ya se le perdio el respeto a anonymous ... ya ni asusta.. saludos desde mexico valeeee
```
"	no_hate	no_hate	*
26502	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Sinceramente la letra está bien pero tu voz no encaja con la historia. Estas hablando como un niño si es rap no hables así porque tienes potencial pero lo desperdisias  .
```
"	hate	no_hate	
