comment_id,comment,label
33981,"Jope y yo que quería un vídeo haciendo un unboxing de juguetes sexuales con Alba ... todavía me acuerdo del vibrador en los labios JAJAJA. Igualmente buen video, para cuando otro directo en insta?",NO
7024,"De hecho, en países asiáticos es muy común que la fruta este individual en celofan, esto se ve mucho en japón, corea del sur y china.",NO
57418,Eh buscado en Amazon pero al parecer en a Mexico no esta disponible 😢,NO
47483,"me encanta como es que en tu país decidieron darle un tiempo a todos los médicos,  de verdad este tema es muy triste. lamentablemente en México no están actuando de la mejor manera, ni siquiera se creen todo lo que está pasando .......",NO
59326,"Sos una pelotuda, pero para eso hay cura. Trabaja duro y madura. Suerte 😉",OFP
16814,tonto,OFP
1863,Coño hablaron mal de uno de sus dos amigos que esperas y sabes que las únicas opiniones que cuentan son la de dalas y lada y el mismo,NOM
42501,"Estoy en el pause para comentarte quien es, creo que es tu tía, o alguien de tu familia, o la vecina loca..",NO
50424,"Lo importante es que seas feliz por lo que hiciste (sea operarte) y si te hace feliz eso su hiciste con tu físico es PERFECT, si te veías guapito antes, pero ahora más guapito!!!! I LOVE YOU DALAS TQM😍❤😘",NO
19191,No sé el por qué hablar mal de esta señora solo no la vean es así de fácil ella solo hace sus videos y si no te gustan joder solo no la vean. Cara poyas,NO
47006,Uhhhhh... vi en recomentado y vi toda esta wea y pense alamadre un detective... SCI MIAMI creo que asi eta sub nuevo bro :3 Xd,NO
39454,"El solo usa a sus subcriptores como arma para acabar persona y se hace el rogado que no a echo nado y pues así no funciona esto.  Acambio tu usas tus subcriptores con amor, como a tu familia y  cualquier persona no tiene ese carácter que tu tines eres una guerrera y una gran persona wapa que te vaya bien. Gracias por esas sonrisas que simpree hacen el doa!",NO
828,"Aunque estuviéramos un año encerrados,el ser humano nunca cambiará ni muriendo 30.000 como si mueren 5 millones, lo importante sería, mientras no me toque a mi los demás me la sudan",NO
43489,"Ya me moría por ver un nuevo video 😎🗡️⚰️ Tu labial esta ufff genial ☠️ Porfavor haz un Querida pringada, me fascina la desgracia ajena.",NO
7166,"¡Hola Dalas! Me gustan mucho tus vídeos me parece que eres muy neutral, me encantaría saber tu opinión acerca de los Simpsons y sus premoniciones ¡please! Te veo desde Chicago",NO
15773,El vídeo es brutal!! NY ayuda mucho! De echo de menos pone la piel de gallina de recordar cuando estuve y de pensar cuando volveré jajajajajaja! Enhorabuena por conocer a Riri tuvo que ser impresionante pero deberías haber venido ayer a madrid para afianzar vuestra amistad jajajajaja,NO
57996,y la razón número tres de tu inactividad es que contragiste la calvicie (?,NO
57121,"Una de las películas más románticas que he visto (al menos con las canciones más románticas). Me encanta pero, con los años he aprendido a ver que, por mucho que su apariencia sea alternativa, su mensaje (o al menos el que me llega a mi) es bastante mainstream.",NO
9362,dios estoy llorando no me podia haber venido mejor este video en otras circunstancias gracias por hacer lo q haces y ayudarnos con cada video ya sea mediante consejos o haciendonas olvidar por unos minutos todo lo q pasa a nuestro alrededor GRACIAS POR TODO❤❤❤,NO
52247,"Esta guapa tu nuevo Estudio.. Saludos máquina que te mejores, besito en el siempre sucio @wismichu 🔥💕",NO
51024,"Eso, y que no puedo tener más putoganas de una nueva aventura de Road Trip. Nuria y tú sois la pareja perfecta para esa aventura, y ojalá que haya muchas más entregas a más destinos del planeta. La primera temporada fue una maravilla y hasta lloré al final por la relación tan bonita que se había establecido entre vosotras.",NOM
19235,"Mi tía lleva muchos años trabajando para nu skin, me ha sorpendido todo, a mi hace unos meses me quería meter a hacer lo mismo que ella, q es promocionar estos productos y intentar venderlos a la gente q le interese",NO
18106,"El mensaje está bien, pero te falta mucha cultura y conocimiento de cómo funciona el estado. Partiendo de la base que el gobierno ahora mismo no tiene un duro, es más, debe más de la mitad de lo que genera en un año. Es decir, tu tienes una deuda de unos casi 700 euros más o menos por vivir aquí. Así, como te lo cuento.",NO
39482,"En México se acaba de aprobar una ley para la protección del hogar. A partir de ya, se puede ""pium pium"" a alguien que entra en tu casa y se toma como ""legitima defensa"", pero antes prácticamente no había, había gente que defendía su casa y tenía que pagar condena por haber matado al ladrón.",NO
57238,Wismichu crees q debería hacerme vegano como tú? Es q me lo estoy replanteando,NO
26115,Me puto ahogo con lo de NEKOCHANS can relate,NOM
45034,Me explicas que no entendía las fotos de Chelo hasta que hizo referencia a lo de bollerona? Shame on me,NO
44932,*Ya dejemosle de aserle burla y cosas asi asi perdera visitas de nuevo y se pone aser de nuevo locuras para que vengamos* 😬,NO
24669,"Pringada , tienes  que ver Tiger King ( netflix ) UNA FANTASÍA",NOM
24169,"No es lógico lo de que no haya sufragio universal, porque hay gente que vota por motivos ajenos al programa y están en su derecho porque han aportado pagando impuestos (cosa que tú no, ya que has huido de ellos), como los abuelos. Es más, en las últimas elecciones votaron 100.000 discapacitados mentales y físicos. Y dices lo que todos los youtubers de éxito (egoístas)...que no quieres pagar impuestos. Qué novedad. Déjalo...tú al salseo y a ganar billetes.",NO
29100,Yo creo que esta chica secret net ya se estaba pasando un poco. Honestamente no la veo porque habla muy despacio pero eso no quiere decir que su trabajo no valga la pena de verlo.,NO
45199,"Me gusta la forma madura de pensar de Windy 😊. La verdad voy a sonar duro, pero toda esa gente que te tira veneno debería de infectarse con COVID-19 🙄 coño que tienen que hablar de la vida de otro porque si hablan de la de ellos nadie les presta atención 😒 Loviu Windy ❤️",NO
22600,"Me caes genial, pero (será porque tengo más edad que tú) yo no me meto doce horas de avión para ir a ver una mala película a una ciudad asquerosa ni loco.",NO
7323,;/  ¡Voy a opinar lo mismo que la vez pasada!... ¿donde esta la mamá? ¿quien supervisa y orienta a esta chica? es una adolescente... y si Dalas tuviera cerebro tambien pensaría eso y ¿el como hermano? ¿como ayuda a la hermana?.,NO
52679,Wow dalas es genial que quieras hacerte un cambio total no te quedó tan mal el color te ves bienb👌♥️,NO
47200,Yo te digo que le den also comes tarios  negative box cuando diga 3 to dos los comentarios  negatibos pa fuera bamos 1 2 3,NO
52600,"El mejor youtuber de la historia, ya deberias tener tu boton de diamante @dalasito",NO
3644,que mal que canales como el tuyo que no hacen daño a nadie terminan desmonetizado sin razón alguna y que canales como Core tops y otros peores monetizan sin problemas con contenido asqueroso,NO
42825,"WINDYYY, ayuda a Jem-k es un youtuber de 1 millón de suscriptores que esta preso desde sus inicios  , actualmente tiene 11 años en prisión y en estos momentos esta pasando por una oportunidad de poder salir, pero",NO
56929,"En el fondo sabía que todo iba a salir bien, me alegro mucho por ti. Los pambis siempre estamos a tu lado💜😍",NO
8269,"Dalas, sé que siempre tratas de ser justo y andas en busca de la verdad por lo que, te pido que te documentes un poco más acerca de este tema. Al parecer, la ""mala"" no es es tan mala como los otros 2 malos malísimos y, esa debe ser la razón por la que James ha vuelto a ser amigo de Tati. Te recomiendo que veas el último video de @Dbryanshow",NO
36662,"Que repudio con lo que hizo pao, pero Yuya también se me hace bien mustia después de seguir la cuenta de la ex de Siddharta no sé cómo que ya no es santo de mi devoción, al menos se le agradece que no hace los dramas más grandes",NO
40052,Estaba viendo este video a gusto cuando mi padre entra y me ve viendo un tipo en calzones creo que iré por una soga :’v,NO
22175,Awww 😍 hasta lloré estoy muy sentimental últimamente 🙈. Me podrías decir dónde puedo conseguir el álbum de fotos esta hermoso. Todo quedo espectacular bendiciones y happy birthday 🎂🎈🎉🎁 a la lucre 💝😊.,NO
59304,Eres.. muy linda soy tu fan te sigo desde hace mucho y te envidio eres muy linda... Saludos... Eres la mejor ✨❤️💜❤️😍💞👑,NO
42977,Dalas haz vídeo de town q tengo ganas de verlo. Edit: Estoy neutral a la respuesta de town y aún no hay que heitear a town sin su respuesta.,NO
51775,Acabo de ver en el telediario que mañana vas a un juicio por el supuesto acoso. No te deseo suerte por que todos sabemos que es mentira. Espero que después de esto se termine las mentiras y las falsas acusaciones de algo tan grave y que por lástima se sigue sufriendo. #YO TE CREO 💖,NO
6872,"Sinceramente no entiendo a la gente, si Danann no se disculpa, es un hipócrita y si lo hace,  pues que humillación. Me parece absurdo...",NO
43050,Juan de dios no tiene internet para hacer una videollamada porque esta en acapulco   Aaahhhh. pero si tiene internet para sacar una cancion,NO
29941,DALAS UN INTEGRANTE DE KARMALAN SE A IDO YA HAY LUGAR :D like si quiere que dalas entre en karmalan :)),NO
33443,pUTO CALVO,OFP
3403,"@Wismichu Hola Isma soy Tomás y hoy es mi cumpleaños cumpló 18 años se que no vas a leer este mensaje pero te quiero que mi sueño es conocerte en rancagua, chile algún siempre me haces reír gracias @Wismichu pir sacarme de los momentos más díficiles gracias",NO
41096,Ya quiero ver el siguiente vídeo ahora me has dejando con la intriga de que va a pasar con el policía quiero ver ya el chisme😂,NO
54196,SUPER gay😙😙😙,NO
44061,"Con ese twerk, esta mas dura que charchaso de transformer jdjd cuando aprendai a aser twerk lo ases que hasta aqui me salgo silicon a de tu raja jdjd",NO
32147,"Jooo, que acabo de empezar a empezar tus videos, vi lo que hiciste con wismichu, auron y los demas, lo de bocaudillo y me descojone XD",NO
32815,Ti yo también tengo un muñeco igual y le tiras de una arandela y dice algo pues a las 2 de la mañana cuando tiras dice cuatro frases pues empezó a gritar eres mi mejor amigo eres mi mejor amigo eres mi mejor amigo y como me acojone lo tiré. A la puta basura y ya no lo tengo,NOM
12672,Listo ya le di dislike y ahora a ver karmaland del Tito rubiuh... AAHHH por cierto código rubiuh en la tienda del fornike shavales que no se OS olvide makinas.,NO
23086,"Laura Escanes, muy muy bueno el video, me ha gustado mucho y eso que tus videos no son de mis favoritos, alguno si, pero no todos como me pasa con otras youtubers, así que debo de reconocerte que este te lo has trabajado mas y mucho mas entretenido. Me ha encantado la ropa que llevas, así que fenomenal todo. Muy guapa. Haz mas así. Muchos besos.",NO
34361,"Buen video anda, simplemente me caes bien y estoy de acuerdo con cosas que dices en tus videos y ves la realidad y la dices, no como otras personas de mierda, algunas veces te quiero matar pero bueno... No pasa nada.",NO
35580,"Cuando alguien que no se pone a investigar habla demás, las consolas para las marcas casi siempre es una perdida ya que su ganancia está en los juegos, por qué crees que la Xbox ni la PS5 han dicho sus precios? Están compitiendo por un precio más bajo que el otro aunque no les reporte ganancia la consola por qué luego lo reponen con la compra de los juegos ....",NO
30492,"Yo tengo la ps4 y la pc gamer, pero desafortunadamente no tengo el last of us 1-2 y no hay forma de jugarlo en pc. Si alguien sabe que me diga.  Y lo peor de todo es que quiero jugar el god of war cuando salga... pero no comprare la ps5 solo por el god of war y es mi juego fav.   Lo que callamos los pobres",NO
7585,"Respecto a lo de tener humanidad con el tema del top manta yo no lo veo así, ya que por ese mismo argumento podríamos decir que un ladrón que roba, lo tenemos que respetar y pasar la mano a estas ilegalidades porque se esta buscando la vida. Volviendo al tema del Top manta, no solo están ocupando espacio publico sino que están haciendo competencia desleal al resto de comerciantes de la zona y están vendiendo unos artículos que no sabemos de donde lo han sacado (es posible que sean robados o se consiguiesen de una manera poco fiable)  Creo que no podemos dejar pasar ninguna ilegalidad amparándonos en la humanidad, porque sino tendríamos que hacer esto con todos los tipos de ilegalidades.",NO
50742,"Que bueno que se aclaró, no me podía creer eso que escuche casi me da un paro xD, me alegro de que todo haya salido bien y no tres pase nada malo. Te amo💗🔥",NO
18987,Manipuladora constante,OFP
40668,"Secretnet varias veces, desde el primer día que nauter le plagio los extractos viene diciendo que se comunicó por privado, y ni caso le hiciste.",NO
31330,"Porque el puto 900000000% de los comentarios es ""  nosotros no tenemos nada que esconder  ""es como repetir el chiste de calvo. al ser repetitivo el chiste se acaba y se vuelve molesto .  Cambiemos el mundo",NO
